date,sp500_true,sp500_pred
2021-10-14,4438.259765625,4468.548
2021-10-15,4471.3701171875,4460.7095
2021-10-16,4471.3701171875,4461.1875
2021-10-17,4471.3701171875,4461.459
2021-10-18,4486.4599609375,4461.7305
2021-10-19,4519.6298828125,4462.0015
2021-10-20,4536.18994140625,4462.187
2021-10-21,4549.77978515625,4462.5874
2021-10-22,4544.89990234375,4462.8994
2021-10-23,4544.89990234375,4463.318
2021-10-24,4544.89990234375,4463.774
2021-10-25,4566.47998046875,4464.2227
2021-10-26,4574.7900390625,4464.5874
2021-10-27,4551.68017578125,4464.8765
2021-10-28,4596.419921875,4465.344
2021-10-29,4605.3798828125,4465.769
2021-10-30,4605.3798828125,4466.186
2021-10-31,4605.3798828125,4466.583
2021-11-01,4613.669921875,4466.972
2021-11-02,4630.64990234375,4465.655
2021-11-03,4660.56982421875,4466.047
2021-11-04,4680.06005859375,4462.3003
2021-11-05,4697.52978515625,4462.7773
2021-11-06,4697.52978515625,4462.977
2021-11-07,4697.52978515625,4463.3696
2021-11-08,4701.7001953125,4463.7534
2021-11-09,4685.25,4464.2466
2021-11-10,4646.7099609375,4464.783
2021-11-11,4649.27001953125,4465.2603
2021-11-12,4682.85009765625,4465.176
2021-11-13,4682.85009765625,4466.754
2021-11-14,4682.85009765625,4467.1855
2021-11-15,4682.7998046875,4467.5996
2021-11-16,4700.89990234375,4467.691
2021-11-17,4688.669921875,4468.2456
2021-11-18,4704.5400390625,4468.657
2021-11-19,4697.9599609375,4468.965
2021-11-20,4697.9599609375,4469.0
2021-11-21,4697.9599609375,4469.282
2021-11-22,4682.93994140625,4469.547
2021-11-23,4690.7001953125,4469.7783
2021-11-24,4701.4599609375,4470.1533
2021-11-25,4701.4599609375,4470.306
2021-11-26,4594.6201171875,4470.5103
2021-11-27,4594.6201171875,4470.877
2021-11-28,4594.6201171875,4471.0493
2021-11-29,4655.27001953125,4471.2075
2021-11-30,4567.0,4471.3516
2021-12-01,4513.0400390625,4471.4854
2021-12-02,4577.10009765625,4470.2534
2021-12-03,4538.43017578125,4470.3115
2021-12-04,4538.43017578125,4491.551
2021-12-05,4538.43017578125,4491.551
2021-12-06,4591.669921875,4491.549
2021-12-07,4686.75,4491.705
2021-12-08,4701.2099609375,4491.7314
2021-12-09,4667.4501953125,4491.307
2021-12-10,4712.02001953125,4491.269
2021-12-11,4712.02001953125,4491.0396
2021-12-12,4712.02001953125,4491.032
2021-12-13,4668.97021484375,4491.0225
2021-12-14,4634.08984375,4492.4478
2021-12-15,4709.85009765625,4491.9985
2021-12-16,4668.669921875,4491.783
2021-12-17,4620.64013671875,4491.717
2021-12-18,4620.64013671875,4491.751
2021-12-19,4620.64013671875,4491.7344
2021-12-20,4568.02001953125,4491.7188
2021-12-21,4649.22998046875,4491.6797
2021-12-22,4696.56005859375,4491.6357
2021-12-23,4725.7900390625,4491.652
2021-12-24,4725.7900390625,4491.5977
2021-12-25,4725.7900390625,4491.5796
2021-12-26,4725.7900390625,4491.5615
2021-12-27,4791.18994140625,4491.5425
2021-12-28,4786.35009765625,4491.5425
2021-12-29,4793.06005859375,4491.5225
2021-12-30,4778.72998046875,4491.5034
2021-12-31,4766.18017578125,4490.284
2022-01-01,4766.18017578125,4490.2007
2022-01-02,4766.18017578125,4489.9917
2022-01-03,4796.56005859375,4489.9443
2022-01-04,4793.5400390625,4481.73
2022-01-05,4700.580078125,4481.24
2022-01-06,4696.0498046875,4480.8384
2022-01-07,4677.02978515625,4480.4116
2022-01-08,4677.02978515625,4480.6333
2022-01-09,4677.02978515625,4480.5845
2022-01-10,4670.2900390625,4480.5356
2022-01-11,4713.06982421875,4480.399
2022-01-12,4726.35009765625,4470.399
2022-01-13,4659.02978515625,4469.9214
2022-01-14,4662.85009765625,4469.6436
2022-01-15,4662.85009765625,4469.5576
2022-01-16,4662.85009765625,4469.4976
2022-01-17,4662.85009765625,4699.1504
2022-01-18,4577.10986328125,4698.9653
2022-01-19,4532.759765625,4698.769
2022-01-20,4482.72998046875,4698.554
2022-01-21,4397.93994140625,4698.3433
2022-01-22,4397.93994140625,4698.1396
2022-01-23,4397.93994140625,4697.9214
2022-01-24,4410.1298828125,4697.6943
2022-01-25,4356.4501953125,4697.455
2022-01-26,4349.93017578125,4697.234
2022-01-27,4326.509765625,4697.005
2022-01-28,4431.85009765625,4696.7734
2022-01-29,4431.85009765625,4696.4565
2022-01-30,4431.85009765625,4696.089
2022-01-31,4515.5498046875,4695.8604
2022-02-01,4546.5400390625,4695.6187
2022-02-02,4589.3798828125,4699.5566
2022-02-03,4477.43994140625,4700.505
2022-02-04,4500.52978515625,4701.396
2022-02-05,4500.52978515625,4702.2837
2022-02-06,4500.52978515625,4703.1973
2022-02-07,4483.8701171875,4704.087
2022-02-08,4521.5400390625,4704.994
2022-02-09,4587.18017578125,4705.804
2022-02-10,4504.080078125,4704.354
2022-02-11,4418.64013671875,4705.9263
2022-02-12,4418.64013671875,4706.944
2022-02-13,4418.64013671875,4708.1406
2022-02-14,4401.669921875,4709.283
2022-02-15,4471.06982421875,4710.531
2022-02-16,4475.009765625,4711.531
2022-02-17,4380.259765625,4712.631
2022-02-18,4348.8701171875,4713.658
2022-02-19,4348.8701171875,4714.6733
2022-02-20,4348.8701171875,4715.604
2022-02-21,4348.8701171875,4716.5054
2022-02-22,4304.759765625,4717.3877
2022-02-23,4225.5,4718.1533
2022-02-24,4288.7001953125,4719.092
2022-02-25,4384.64990234375,4719.8975
2022-02-26,4384.64990234375,4720.676
2022-02-27,4384.64990234375,4721.428
2022-02-28,4373.93994140625,4722.156
2022-03-01,4306.259765625,4721.9526
2022-03-02,4386.5400390625,4725.6387
2022-03-03,4363.490234375,4722.781
2022-03-04,4328.8701171875,4724.6597
2022-03-05,4328.8701171875,4726.146
2022-03-06,4328.8701171875,4727.3076
2022-03-07,4201.08984375,4728.2646
2022-03-08,4170.7001953125,4729.22
2022-03-09,4277.8798828125,4729.808
2022-03-10,4259.52001953125,4730.199
2022-03-11,4204.31005859375,4730.5103
2022-03-12,4204.31005859375,4730.911
2022-03-13,4204.31005859375,4730.907
2022-03-14,4173.10986328125,4730.8
2022-03-15,4262.4501953125,4730.564
2022-03-16,4357.85986328125,4730.3867
2022-03-17,4411.669921875,4729.994
2022-03-18,4463.1201171875,4729.57
2022-03-19,4463.1201171875,4729.0703
2022-03-20,4463.1201171875,4728.4917
2022-03-21,4461.18017578125,4727.8613
2022-03-22,4511.60986328125,4727.228
2022-03-23,4456.240234375,4726.5103
2022-03-24,4520.16015625,4725.763
2022-03-25,4543.06005859375,4724.9746
2022-03-26,4543.06005859375,4724.1587
2022-03-27,4543.06005859375,4723.3174
2022-03-28,4575.52001953125,4722.454
2022-03-29,4631.60009765625,4719.1997
2022-03-30,4602.4501953125,4718.2305
2022-03-31,4530.41015625,4717.3267
2022-04-01,4545.85986328125,4716.31
2022-04-02,4545.85986328125,4715.7036
2022-04-03,4545.85986328125,4714.74
2022-04-04,4582.64013671875,4713.9663
2022-04-05,4525.1201171875,4713.1978
2022-04-06,4481.14990234375,4712.391
2022-04-07,4500.2099609375,4711.6885
2022-04-08,4488.27978515625,4708.7544
2022-04-09,4488.27978515625,4708.0205
2022-04-10,4488.27978515625,4707.1494
2022-04-11,4412.52978515625,4706.274
2022-04-12,4397.4501953125,4705.5425
2022-04-13,4446.58984375,4704.8496
2022-04-14,4392.58984375,4704.17
2022-04-15,4392.58984375,4703.4736
2022-04-16,4392.58984375,4702.764
2022-04-17,4392.58984375,4702.056
2022-04-18,4391.68994140625,4701.352
2022-04-19,4462.2099609375,4700.627
2022-04-20,4459.4501953125,4699.9673
2022-04-21,4393.66015625,4699.2793
2022-04-22,4271.77978515625,4698.6123
2022-04-23,4271.77978515625,4697.934
2022-04-24,4271.77978515625,4697.2603
2022-04-25,4296.1201171875,4696.5947
2022-04-26,4175.2001953125,4695.932
2022-04-27,4183.9599609375,4513.2446
2022-04-28,4287.5,4513.423
2022-04-29,4131.93017578125,4515.9575
2022-04-30,4131.93017578125,4516.056
2022-05-01,4131.93017578125,4516.223
2022-05-02,4155.3798828125,4504.437
2022-05-03,4175.47998046875,4504.4326
2022-05-04,4300.169921875,4504.5127
2022-05-05,4146.8701171875,4504.804
2022-05-06,4123.33984375,4504.5884
2022-05-07,4123.33984375,4502.171
2022-05-08,4123.33984375,4502.444
2022-05-09,3991.239990234375,4502.7144
2022-05-10,4001.050048828125,4503.2026
2022-05-11,3935.179931640625,4503.156
2022-05-12,3930.080078125,4503.3423
2022-05-13,4023.889892578125,4503.622
2022-05-14,4023.889892578125,4503.86
2022-05-15,4023.889892578125,4504.0747
2022-05-16,4008.010009765625,4504.289
2022-05-17,4088.85009765625,4504.397
2022-05-18,3923.679931640625,4504.6562
2022-05-19,3900.7900390625,4504.7603
2022-05-20,3901.360107421875,4505.035
2022-05-21,3901.360107421875,4505.243
2022-05-22,3901.360107421875,4505.4497
2022-05-23,3973.75,4505.653
2022-05-24,3941.47998046875,4505.8525
2022-05-25,3978.72998046875,4506.1
2022-05-26,4057.840087890625,4506.3135
2022-05-27,4158.240234375,4499.805
2022-05-28,4158.240234375,4500.3
2022-05-29,4158.240234375,4500.538
2022-05-30,4158.240234375,4500.798
2022-05-31,4132.14990234375,4501.103
2022-06-01,4101.22998046875,4501.4365
2022-06-02,4176.81982421875,4502.706
2022-06-03,4108.5400390625,4503.2324
2022-06-04,4108.5400390625,4503.427
2022-06-05,4108.5400390625,4503.6826
2022-06-06,4121.43017578125,4503.939
2022-06-07,4160.68017578125,4504.5093
2022-06-08,4115.77001953125,4505.026
2022-06-09,4017.820068359375,4505.2383
2022-06-10,3900.860107421875,4505.5146
2022-06-11,3900.860107421875,4505.7437
2022-06-12,3900.860107421875,4505.949
2022-06-13,3749.6298828125,4506.1523
2022-06-14,3735.47998046875,4506.3623
2022-06-15,3789.989990234375,4506.5117
2022-06-16,3666.77001953125,4506.771
2022-06-17,3674.840087890625,4506.907
2022-06-18,3674.840087890625,4507.1665
2022-06-19,3674.840087890625,4507.365
2022-06-20,3674.840087890625,4507.563
2022-06-21,3764.7900390625,4507.7603
2022-06-22,3759.889892578125,4507.9546
2022-06-23,3795.72998046875,4508.149
2022-06-24,3911.739990234375,4508.004
2022-06-25,3911.739990234375,4508.184
2022-06-26,3911.739990234375,4508.3555
2022-06-27,3900.110107421875,4508.5527
2022-06-28,3821.550048828125,4510.529
2022-06-29,3818.830078125,4510.817
2022-06-30,3785.3798828125,4510.912
2022-07-01,3825.330078125,4510.6743
2022-07-02,3825.330078125,4511.6943
2022-07-03,3825.330078125,4511.8706
2022-07-04,3825.330078125,4512.046
2022-07-05,3831.389892578125,4512.221
2022-07-06,3845.080078125,4512.245
2022-07-07,3902.6201171875,4512.414
2022-07-08,3899.3798828125,4512.6685
2022-07-09,3899.3798828125,4512.393
2022-07-10,3899.3798828125,4512.4077
2022-07-11,3854.429931640625,4512.4214
2022-07-12,3818.800048828125,4512.5137
2022-07-13,3801.780029296875,4512.5396
2022-07-14,3790.3798828125,4512.516
2022-07-15,3863.159912109375,4512.52
2022-07-16,3863.159912109375,4512.5547
2022-07-17,3863.159912109375,4512.577
2022-07-18,3830.85009765625,4512.598
2022-07-19,3936.68994140625,4512.581
2022-07-20,3959.89990234375,4512.6094
2022-07-21,3998.949951171875,4512.638
2022-07-22,3961.6298828125,4512.6655
2022-07-23,3961.6298828125,4511.6245
2022-07-24,3961.6298828125,4511.6045
2022-07-25,3966.840087890625,4511.5835
2022-07-26,3921.050048828125,4511.5513
2022-07-27,4023.610107421875,4518.014
2022-07-28,4072.429931640625,4517.622
2022-07-29,4130.2900390625,4517.271
2022-07-30,4130.2900390625,4516.9717
2022-07-31,4130.2900390625,4517.001
2022-08-01,4118.6298828125,4517.029
2022-08-02,4091.18994140625,4517.8
2022-08-03,4155.169921875,4517.544
2022-08-04,4151.93994140625,4517.67
2022-08-05,4145.18994140625,4212.6597
2022-08-06,4145.18994140625,4212.534
2022-08-07,4145.18994140625,4213.124
2022-08-08,4140.06005859375,4213.718
2022-08-09,4122.47021484375,4214.158
2022-08-10,4210.240234375,4214.879
2022-08-11,4207.27001953125,4215.2046
2022-08-12,4280.14990234375,4215.6797
2022-08-13,4280.14990234375,4216.5195
2022-08-14,4280.14990234375,4217.1533
2022-08-15,4297.14013671875,4217.813
2022-08-16,4305.2001953125,4218.571
2022-08-17,4274.0400390625,4219.5024
2022-08-18,4283.740234375,4220.185
2022-08-19,4228.47998046875,4220.8735
2022-08-20,4228.47998046875,4225.54
2022-08-21,4228.47998046875,4226.3228
2022-08-22,4137.990234375,4227.111
2022-08-23,4128.72998046875,4227.9126
2022-08-24,4140.77001953125,4248.3936
2022-08-25,4199.1201171875,4249.0015
2022-08-26,4057.659912109375,4249.306
2022-08-27,4057.659912109375,4249.4478
2022-08-28,4057.659912109375,4250.925
2022-08-29,4030.610107421875,4252.4253
2022-08-30,3986.159912109375,4254.417
2022-08-31,3955.0,4255.001
2022-09-01,3966.85009765625,4240.024
2022-09-02,3924.260009765625,4241.666
2022-09-03,3924.260009765625,4242.1074
2022-09-04,3924.260009765625,4243.134
2022-09-05,3924.260009765625,4243.9907
2022-09-06,3908.18994140625,4244.837
2022-09-07,3979.8701171875,4245.3857
2022-09-08,4006.179931640625,4246.184
2022-09-09,4067.360107421875,4246.6694
2022-09-10,4067.360107421875,4247.217
2022-09-11,4067.360107421875,4248.0747
2022-09-12,4110.41015625,4248.939
2022-09-13,3932.68994140625,4250.154
2022-09-14,3946.010009765625,4250.424
2022-09-15,3901.35009765625,4251.4434
2022-09-16,3873.330078125,4252.3423
2022-09-17,3873.330078125,4253.2515
2022-09-18,3873.330078125,4254.1704
2022-09-19,3899.889892578125,4255.0986
2022-09-20,3855.929931640625,4257.441
2022-09-21,3789.929931640625,4258.545
2022-09-22,3757.989990234375,4286.6226
2022-09-23,3693.22998046875,4288.068
2022-09-24,3693.22998046875,4290.335
2022-09-25,3693.22998046875,4291.861
2022-09-26,3655.0400390625,4293.2607
2022-09-27,3647.2900390625,4293.6426
2022-09-28,3719.0400390625,4296.098
2022-09-29,3640.469970703125,4296.6807
2022-09-30,3585.6201171875,4264.851
2022-10-01,3585.6201171875,4265.313
2022-10-02,3585.6201171875,4265.4927
2022-10-03,3678.429931640625,4265.9673
2022-10-04,3790.929931640625,4265.8174
2022-10-05,3783.280029296875,4265.3496
2022-10-06,3744.52001953125,4265.1484
2022-10-07,3639.659912109375,4265.73
2022-10-08,3639.659912109375,4265.6006
2022-10-09,3639.659912109375,4265.912
2022-10-10,3612.389892578125,4266.2397
2022-10-11,3588.840087890625,4266.568
2022-10-12,3577.030029296875,4266.883
2022-10-13,3669.909912109375,4266.521
2022-10-14,3583.070068359375,4267.302
2022-10-15,3583.070068359375,4267.6616
2022-10-16,3583.070068359375,4268.0264
2022-10-17,3677.949951171875,4268.4165
2022-10-18,3719.97998046875,4268.8096
2022-10-19,3695.159912109375,4269.1377
2022-10-20,3665.780029296875,4274.649
2022-10-21,3752.75,4274.0674
2022-10-22,3752.75,4274.215
2022-10-23,3752.75,4274.438
2022-10-24,3797.340087890625,4274.6606
2022-10-25,3859.110107421875,4273.3174
2022-10-26,3830.60009765625,4273.7134
2022-10-27,3807.300048828125,4273.2974
2022-10-28,3901.06005859375,4272.998
2022-10-29,3901.06005859375,4261.847
2022-10-30,3901.06005859375,4261.3467
2022-10-31,3871.97998046875,4260.741
2022-11-01,3856.10009765625,4260.802
2022-11-02,3759.68994140625,4259.8228
2022-11-03,3719.889892578125,4258.768
2022-11-04,3770.550048828125,4258.2285
2022-11-05,3770.550048828125,4257.9053
2022-11-06,3770.550048828125,4257.1934
2022-11-07,3806.800048828125,4256.487
2022-11-08,3828.110107421875,4254.989
2022-11-09,3748.570068359375,4255.2935
2022-11-10,3956.3701171875,4254.365
2022-11-11,3992.929931640625,4254.6143
2022-11-12,3992.929931640625,4253.9453
2022-11-13,3992.929931640625,3953.3306
2022-11-14,3957.25,3955.5994
2022-11-15,3991.72998046875,3957.8918
2022-11-16,3958.7900390625,3960.1875
2022-11-17,3946.56005859375,3992.7104
2022-11-18,3965.340087890625,3997.5625
2022-11-19,3965.340087890625,3996.8594
2022-11-20,3965.340087890625,3999.2593
2022-11-21,3949.93994140625,4001.654
2022-11-22,4003.580078125,4008.4531
2022-11-23,4027.260009765625,4011.7412
2022-11-24,4027.260009765625,4014.377
2022-11-25,4026.1201171875,4017.3425
2022-11-26,4026.1201171875,4022.4
2022-11-27,4026.1201171875,4025.3208
2022-11-28,3963.93994140625,4028.2478
2022-11-29,3957.6298828125,4031.934
2022-11-30,4080.110107421875,4089.833
2022-12-01,4076.570068359375,4098.7324
2022-12-02,4071.699951171875,4102.2124
2022-12-03,4071.699951171875,4104.046
2022-12-04,4071.699951171875,4104.767
2022-12-05,3998.840087890625,4105.4873
2022-12-06,3941.260009765625,4108.4736
2022-12-07,3933.919921875,4113.015
2022-12-08,3963.510009765625,4114.857
2022-12-09,3934.3798828125,4118.7866
2022-12-10,3934.3798828125,4123.4727
2022-12-11,3934.3798828125,4123.9243
2022-12-12,3990.56005859375,4124.395
2022-12-13,4019.64990234375,4128.8467
2022-12-14,3995.320068359375,4129.2363
2022-12-15,3895.75,4129.627
2022-12-16,3852.360107421875,4030.776
2022-12-17,3852.360107421875,4030.3167
2022-12-18,3852.360107421875,4029.0159
2022-12-19,3817.659912109375,4027.8376
2022-12-20,3821.6201171875,4022.3218
2022-12-21,3878.43994140625,4020.7817
2022-12-22,3822.389892578125,4017.1743
2022-12-23,3844.820068359375,4016.424
2022-12-24,3844.820068359375,4016.5085
2022-12-25,3844.820068359375,4016.3328
2022-12-26,3844.820068359375,4016.1338
2022-12-27,3829.25,4015.9827
2022-12-28,3783.219970703125,4015.5571
2022-12-29,3849.280029296875,3937.7185
2022-12-30,3839.5,3935.5972
2022-12-31,3839.5,3931.3533
2023-01-01,3839.5,3929.876
2023-01-02,3839.5,3860.0278
2023-01-03,3824.139892578125,3860.573
2023-01-04,3852.969970703125,3861.2249
2023-01-05,3808.10009765625,3861.333
2023-01-06,3895.080078125,3859.637
2023-01-07,3895.080078125,3859.521
2023-01-08,3895.080078125,3860.1582
2023-01-09,3892.090087890625,3860.8008
2023-01-10,3919.25,3860.6106
2023-01-11,3969.610107421875,3859.9592
2023-01-12,3983.169921875,3862.8901
2023-01-13,3999.090087890625,3863.523
2023-01-14,3999.090087890625,3864.1606
2023-01-15,3999.090087890625,3864.8027
2023-01-16,3999.090087890625,3865.4485
2023-01-17,3990.969970703125,3866.094
2023-01-18,3928.860107421875,3902.2595
2023-01-19,3898.85009765625,3904.717
2023-01-20,3972.610107421875,3902.5828
2023-01-21,3972.610107421875,3901.352
2023-01-22,3972.610107421875,3902.2932
2023-01-23,4019.81005859375,3903.198
2023-01-24,4016.949951171875,3903.0178
2023-01-25,4016.219970703125,3903.042
2023-01-26,4060.429931640625,3905.0337
2023-01-27,4070.56005859375,3903.7302
2023-01-28,4070.56005859375,3966.3254
2023-01-29,4070.56005859375,3964.651
2023-01-30,4017.77001953125,3963.0266
2023-01-31,4076.60009765625,3958.622
2023-02-01,4119.2099609375,3957.3433
2023-02-02,4179.759765625,3960.4583
2023-02-03,4136.47998046875,3960.3416
2023-02-04,4136.47998046875,3957.2637
2023-02-05,4136.47998046875,3955.7466
2023-02-06,4111.080078125,3954.1543
2023-02-07,4164.0,3952.1318
2023-02-08,4117.85986328125,3949.0103
2023-02-09,4081.5,3948.585
2023-02-10,4090.4599609375,3948.33
2023-02-11,4090.4599609375,3946.8357
2023-02-12,4090.4599609375,3945.3325
2023-02-13,4137.2900390625,3943.8198
2023-02-14,4136.1298828125,3942.299
2023-02-15,4147.60009765625,3952.4595
2023-02-16,4090.409912109375,3949.83
2023-02-17,4079.090087890625,3942.365
2023-02-18,4079.090087890625,3939.289
2023-02-19,4079.090087890625,3937.6943
2023-02-20,4079.090087890625,3936.0754
2023-02-21,3997.340087890625,4113.815
2023-02-22,3991.050048828125,4113.913
2023-02-23,4012.320068359375,4113.852
2023-02-24,3970.0400390625,4113.9277
2023-02-25,3970.0400390625,4114.1875
2023-02-26,3970.0400390625,4114.341
2023-02-27,3982.239990234375,4114.491
2023-02-28,3970.14990234375,4077.5344
2023-03-01,3951.389892578125,4077.8223
2023-03-02,3981.35009765625,4078.6106
2023-03-03,4045.639892578125,4078.2595
2023-03-04,4045.639892578125,4080.0227
2023-03-05,4045.639892578125,4081.2449
2023-03-06,4048.419921875,4082.473
2023-03-07,3986.3701171875,4082.7898
2023-03-08,3992.010009765625,4083.5881
2023-03-09,3918.320068359375,4084.3774
2023-03-10,3861.590087890625,4086.1272
2023-03-11,3861.590087890625,4087.086
2023-03-12,3861.590087890625,4088.379
2023-03-13,3855.760009765625,4089.683
2023-03-14,3919.2900390625,4090.979
2023-03-15,3891.929931640625,4092.2666
2023-03-16,3960.280029296875,4085.6577
2023-03-17,3916.639892578125,4087.459
2023-03-18,3916.639892578125,4089.5679
2023-03-19,3916.639892578125,4091.4348
2023-03-20,3951.570068359375,4093.2874
2023-03-21,4002.8701171875,4095.548
2023-03-22,3936.969970703125,4097.664
2023-03-23,3948.719970703125,4099.556
2023-03-24,3970.989990234375,4101.085
2023-03-25,3970.989990234375,4102.867
2023-03-26,3970.989990234375,4104.5977
2023-03-27,3977.530029296875,4106.315
2023-03-28,3971.27001953125,4156.9453
2023-03-29,4027.81005859375,4157.668
2023-03-30,4050.830078125,4158.5454
2023-03-31,4109.31005859375,4159.2974
2023-04-01,4109.31005859375,4159.7466
2023-04-02,4109.31005859375,4158.397
2023-04-03,4124.509765625,4158.0586
2023-04-04,4100.60009765625,4158.2266
2023-04-05,4090.3798828125,4157.4087
2023-04-06,4105.02001953125,4157.619
2023-04-07,4105.02001953125,4157.275
2023-04-08,4105.02001953125,4157.0425
2023-04-09,4105.02001953125,4156.6597
2023-04-10,4109.10986328125,4156.2686
2023-04-11,4108.93994140625,4155.8647
2023-04-12,4091.949951171875,4155.4756
2023-04-13,4146.22021484375,4155.651
2023-04-14,4137.64013671875,4160.562
2023-04-15,4137.64013671875,4160.2236
2023-04-16,4137.64013671875,4159.9863
2023-04-17,4151.31982421875,4159.7485
2023-04-18,4154.8701171875,4159.29
2023-04-19,4154.52001953125,4158.8936
2023-04-20,4129.7900390625,4158.439
2023-04-21,4133.52001953125,4158.1133
2023-04-22,4133.52001953125,4157.8604
2023-04-23,4133.52001953125,4157.593
2023-04-24,4137.0400390625,4157.3164
2023-04-25,4071.6298828125,4141.1084
2023-04-26,4055.989990234375,4140.3486
2023-04-27,4135.35009765625,4139.3555
2023-04-28,4169.47998046875,4139.088
2023-04-29,4169.47998046875,4139.2446
2023-04-30,4169.47998046875,4139.584
2023-05-01,4167.8701171875,4139.9126
2023-05-02,4119.580078125,4140.006
2023-05-03,4090.75,4140.043
2023-05-04,4061.219970703125,4139.8633
2023-05-05,4136.25,4140.344
2023-05-06,4136.25,4141.394
2023-05-07,4136.25,4141.686
2023-05-08,4138.1201171875,4141.975
2023-05-09,4119.169921875,4142.2554
2023-05-10,4137.64013671875,4142.5405
2023-05-11,4130.6201171875,4143.7065
2023-05-12,4124.080078125,4138.1226
2023-05-13,4124.080078125,4138.398
2023-05-14,4124.080078125,4138.824
2023-05-15,4136.27978515625,4139.2505
2023-05-16,4109.89990234375,4139.7505
2023-05-17,4158.77001953125,4140.179
2023-05-18,4198.0498046875,4140.4272
2023-05-19,4191.97998046875,4140.6187
2023-05-20,4191.97998046875,4141.014
2023-05-21,4191.97998046875,4141.491
2023-05-22,4192.6298828125,4141.9683
2023-05-23,4145.580078125,4135.862
2023-05-24,4115.240234375,4135.3716
2023-05-25,4151.27978515625,4135.2876
2023-05-26,4205.4501953125,4135.204
2023-05-27,4205.4501953125,4135.827
2023-05-28,4205.4501953125,4136.4487
2023-05-29,4205.4501953125,4136.528
2023-05-30,4205.52001953125,4136.5835
2023-05-31,4179.830078125,4136.399
2023-06-01,4221.02001953125,4154.7183
2023-06-02,4282.3701171875,4154.113
2023-06-03,4282.3701171875,4155.018
2023-06-04,4282.3701171875,4155.666
2023-06-05,4273.7900390625,4156.2983
2023-06-06,4283.85009765625,4157.674
2023-06-07,4267.52001953125,4158.286
2023-06-08,4293.93017578125,4158.91
2023-06-09,4298.85986328125,4152.9233
2023-06-10,4298.85986328125,4152.3423
2023-06-11,4298.85986328125,4152.465
2023-06-12,4338.93017578125,4152.5864
2023-06-13,4369.009765625,4152.562
2023-06-14,4372.58984375,4152.0596
2023-06-15,4425.83984375,4151.553
2023-06-16,4409.58984375,4150.6665
2023-06-17,4409.58984375,4149.328
2023-06-18,4409.58984375,4148.7354
2023-06-19,4409.58984375,4148.1553
2023-06-20,4388.7099609375,4147.577
2023-06-21,4365.68994140625,4147.002
2023-06-22,4381.89013671875,4143.7295
2023-06-23,4348.330078125,4142.7373
2023-06-24,4348.330078125,4140.775
2023-06-25,4348.330078125,4140.3296
2023-06-26,4328.81982421875,4140.8037
2023-06-27,4378.41015625,4140.7803
2023-06-28,4376.85986328125,4141.291
2023-06-29,4396.43994140625,4141.34
2023-06-30,4450.3798828125,4140.9526
2023-07-01,4450.3798828125,4141.359
2023-07-02,4450.3798828125,4141.5327
2023-07-03,4455.58984375,4142.014
2023-07-04,4455.58984375,4142.3745
2023-07-05,4446.81982421875,4142.8525
2023-07-06,4411.58984375,4143.381
2023-07-07,4398.9501953125,4143.857
2023-07-08,4398.9501953125,4144.3286
2023-07-09,4398.9501953125,4144.7983
2023-07-10,4409.52978515625,4145.2656
2023-07-11,4439.259765625,4143.1494
2023-07-12,4472.16015625,4148.94
2023-07-13,4510.0400390625,4150.151
2023-07-14,4505.419921875,4150.8794
2023-07-15,4505.419921875,4152.1914
2023-07-16,4505.419921875,4152.5337
2023-07-17,4522.7900390625,4152.866
2023-07-18,4554.97998046875,4153.5864
2023-07-19,4565.72021484375,4154.103
2023-07-20,4534.8701171875,4153.762
2023-07-21,4536.33984375,4157.266
2023-07-22,4536.33984375,4159.0635
2023-07-23,4536.33984375,4159.2627
2023-07-24,4554.64013671875,4159.261
2023-07-25,4567.4599609375,4158.4233
2023-07-26,4566.75,4159.4873
2023-07-27,4537.41015625,4160.0205
2023-07-28,4582.22998046875,4160.959
2023-07-29,4582.22998046875,4160.2617
2023-07-30,4582.22998046875,4160.239
2023-07-31,4588.9599609375,4160.1943
2023-08-01,4576.72998046875,4160.457
2023-08-02,4513.39013671875,4161.309
2023-08-03,4501.89013671875,4160.4897
2023-08-04,4478.02978515625,4160.4136
2023-08-05,4478.02978515625,4160.3384
2023-08-06,4478.02978515625,4160.263
2023-08-07,4518.43994140625,4160.1885
2023-08-08,4499.3798828125,4163.577
2023-08-09,4467.7099609375,4173.2725
2023-08-10,4468.830078125,4172.873
2023-08-11,4464.0498046875,4172.2407
2023-08-12,4464.0498046875,4171.8647
2023-08-13,4464.0498046875,4171.3716
2023-08-14,4489.72021484375,4170.8857
2023-08-15,4437.85986328125,4170.3535
2023-08-16,4404.330078125,4169.744
2023-08-17,4370.35986328125,4169.205
2023-08-18,4369.7099609375,4094.7932
2023-08-19,4369.7099609375,4094.5605
2023-08-20,4369.7099609375,4094.8452
2023-08-21,4399.77001953125,4095.0151
2023-08-22,4387.5498046875,4095.788
2023-08-23,4436.009765625,4095.195
2023-08-24,4376.31005859375,4094.4856
2023-08-25,4405.7099609375,4093.4092
2023-08-26,4405.7099609375,4092.869
2023-08-27,4405.7099609375,4093.0325
2023-08-28,4433.31005859375,4093.1953
2023-08-29,4497.6298828125,4093.8826
2023-08-30,4514.8701171875,4093.603
2023-08-31,4507.66015625,4092.4785
2023-09-01,4515.77001953125,4092.6116
