date,y_true,y_pred_mean,y_pred_p10,y_pred_p50,y_pred_p90
2025-04-11,0.055445377,-0.014926679,-0.016854992508888243,-0.014010265469551086,-0.013383898138999938
2025-04-18,-0.015153252,-0.010989529,-0.012685430049896241,-0.010968603193759918,-0.009263759851455689
2025-04-18,-0.015153252,0.02298297,0.020737511664628984,0.022856377065181732,0.02544316053390503
2025-04-25,0.04488388,0.016710889,0.015435713529586791,0.015733852982521057,0.018923550844192505
2025-04-25,0.04488388,0.024065947,0.02094860002398491,0.02410295605659485,0.02741636410355568
2025-05-02,0.028803578,0.017379884,0.015459155291318893,0.01802937686443329,0.019008027762174605
2025-05-02,0.028803578,0.031449795,0.029958905279636384,0.03152721747756004,0.03292131796479225
2025-05-09,-0.004716807,0.032537196,0.029323498159646987,0.03258996456861496,0.035451073199510574
2025-05-09,-0.004716807,0.00992907,0.006455793231725693,0.010412894189357758,0.013149484992027283
2025-05-16,0.051390592,0.008346973,0.007512243092060089,0.008281506597995758,0.009283185750246049
2025-05-16,0.051390592,0.02264301,0.02077359929680824,0.023301463574171066,0.024055319279432295
2025-05-23,-0.026454637,0.02240681,0.02114049717783928,0.0227070152759552,0.023358461260795594
2025-05-23,-0.026454637,0.009731807,0.007123509049415588,0.011127755045890808,0.01138015165925026
2025-05-30,0.01858776,0.010504266,0.007785820960998535,0.010988473892211914,0.01281215101480484
2025-05-30,0.01858776,-0.0023405396,-0.0056369975209236145,-0.0013286992907524109,0.00023256912827491778
2025-06-06,0.014887708,-0.002734045,-0.004840040206909179,-0.002386055886745453,-0.000774300843477249
2025-06-06,0.014887708,0.015621853,0.012653052806854248,0.016194436699151993,0.018420841544866562
2025-06-13,-0.0039056581,0.016171044,0.014373057335615159,0.016327526420354843,0.01765405461192131
2025-06-13,-0.0039056581,0.007143927,0.00654086321592331,0.007309276610612869,0.007683653384447098
2025-06-20,-0.0015287598,0.007577258,0.006527625024318695,0.0076369717717170715,0.008476348221302032
2025-06-20,-0.0015287598,-0.0025308295,-0.0028451263904571535,-0.002660006284713745,-0.002135516703128815
2025-06-27,0.033811226,0.015654039,0.015177936851978302,0.015225127339363098,0.01637668311595917
2025-06-27,0.033811226,-0.0020876774,-0.0030633702874183653,-0.001995392143726349,-0.001162513345479965
2025-07-04,0.017070234,0.014805225,0.013579151034355164,0.014755956828594208,0.016065789759159087
2025-07-04,0.017070234,0.024541985,0.02395827993750572,0.02473204955458641,0.025020348280668257
2025-07-11,-0.0031262392,0.02498098,0.023166083544492722,0.025292381644248962,0.026648733764886856
2025-07-11,-0.0031262392,0.0065961196,0.005215927958488464,0.006942469626665115,0.007699019461870194
2025-07-18,0.0058997376,0.005963605,0.004971072822809219,0.006062697619199753,0.00686795637011528
2025-07-18,0.0058997376,0.0003421873,-0.0013321124017238617,-0.0004264228045940399,0.0024280756711959842
2025-07-25,0.014481449,0.007931327,0.0070747964084148405,0.007855422794818878,0.008922147005796433
2025-07-25,0.014481449,-0.0003501773,-0.003372969478368759,0.0011560618877410889,0.001570727676153183
2025-08-01,-0.023860252,0.009377532,0.007102447003126145,0.0090569369494915,0.011540096253156662
2025-08-01,-0.023860252,0.0007941298,-0.0026272952556610106,0.0010070353746414185,0.00406511127948761
2025-08-08,0.02398704,0.00014826431,-0.0022708728909492494,-0.0011853352189064026,0.0038023374974727638
2025-08-08,0.02398704,-0.0010368756,-0.0030775316059589385,-0.00013498589396476746,0.00041445046663284306
2025-08-15,0.009400869,-0.0015023373,-0.002699335664510727,-0.0018193162977695465,-3.9837509393691865e-05
2025-08-15,0.009400869,0.015748462,0.010059843957424163,0.013343863189220428,0.0238938145339489
2025-08-22,0.0026493375,0.0054474697,0.0029888883233070373,0.005873739719390869,0.007632583379745483
2025-08-22,0.0026493375,0.01968915,0.01509990394115448,0.02160535380244255,0.022473103553056716
2025-08-29,-0.0010289013,-0.0021767654,-0.0035014353692531587,-0.00229678675532341,-0.0007459811866283416
2025-08-29,-0.0010289013,0.007930229,0.005662810802459717,0.006400056183338165,0.011161339282989503
2025-09-05,0.0032824366,-0.0021065406,-0.005861272662878036,-0.0015086568892002106,0.0014518804848194125
2025-09-05,0.0032824366,0.0031319843,-0.0001874841749668121,0.004119519144296646,0.006124219298362732
2025-09-12,0.01573455,0.0012390785,-0.0015299387276172638,0.0019689463078975677,0.0037147521972656253
2025-09-12,0.01573455,0.011498269,0.010523410886526108,0.010956313461065292,0.012760566920042038
2025-09-19,0.01208739,0.009374514,0.005405808985233307,0.00925365462899208,0.0136185921728611
2025-09-19,0.01208739,0.014605981,0.011871794611215592,0.012902040034532547,0.01899497136473656
2025-09-26,-0.0031048378,0.015135383,0.012715914100408555,0.014457304030656815,0.01804372891783714
2025-09-26,-0.0031048378,0.005129279,-0.0002761267125606535,0.006846722215414047,0.0090713232755661
2025-10-03,0.010792409,0.002880407,-0.0002002529799938202,0.003858465701341629,0.005205122381448746
2025-10-03,0.010792409,0.010406242,0.005530591309070587,0.010608427226543427,0.01503094807267189
2025-10-10,-0.02461333,0.008312582,0.0062927260994911196,0.008692413568496704,0.010074296593666076
2025-10-10,-0.02461333,0.00088019745,-0.005126112699508667,-0.00024791061878204346,0.007519041746854783
2025-10-17,0.016873224,-0.0034865872,-0.007359522581100464,-0.002506554126739502,-0.00011102259159088122
2025-10-17,0.016873224,-0.0107705025,-0.024316514283418654,-0.014121722429990768,0.004398351162672043
2025-10-24,0.018978426,-0.016851187,-0.02432600036263466,-0.017344605177640915,-0.008305334299802779
2025-10-24,0.018978426,0.02125276,0.01687554195523262,0.019464988261461258,0.02712300419807434
2025-10-31,0.007117202,0.02614224,0.01913207396864891,0.025399595499038696,0.03406769335269928
2025-10-31,0.007117202,0.02250674,0.0169721357524395,0.022283215075731277,0.02762654721736908
2025-11-07,-0.016420206,0.022224855,0.01863204762339592,0.019129712134599686,0.027766495198011398
2025-11-07,-0.016420206,-0.0016210824,-0.007531218975782394,-0.005698490887880325,0.008040238916873933
2025-11-14,0.0012906941,-0.00027676747,-0.00977882817387581,-0.00048103928565979004,0.008933797478675842
2025-11-14,0.0012906941,-0.008940314,-0.019356512278318406,-0.008596811443567276,0.0009661212563514714
